timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601381807,Scenario_1_1,51.522057,5.8652,40.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698766.718287726,5711774.308713515,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601457649,Scenario_2_2,51.519491,5.858098,40.0,3.12,51.518643,5.854409,39.3,10.07,51.51947694,5.85820105,24.495102300000006,42.75382233,0.0,3.35406494,0,23.93694937,0.99971461,0,51.51823533,5.86896093,49.6124843,125.58222961,8.50097466,15.7256813,2,-33.06108475,0.78695244,0,17.992426000000005,27.956723,224.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698285.2755990573,5711469.73808269,698033.0728673968,5711365.461262993,698292.4846228334,5711468.4542173445,699044.244528762,5711359.633925903,3,1
1601456108,Scenario_2_1,51.520587,5.866353,39.7,13.79,51.522937,5.863819,40.0,13.79,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5227529,5.86891735,40.61938612,244.40531921,-8.30193615,11.46920395,2,-35.97360229,0.81246758,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698853.0961355679,5711614.004601587,698667.1009160005,5711868.397217632,0.0,0.0,699021.5169587857,5711861.789204952,0,0
1601387028,Scenario_1_4,51.519485,5.858141,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52254617,5.87196643,38.37453598,107.92500305,2.53984284,12.16689682,2,-34.26958466,0.63733375,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698288.2843092636,5711469.187556136,0.0,0.0,0.0,0.0,699233.89941937,5711847.105697715,0,0
1601381019,Scenario_Parrot_a,51.517050773882296,5.852646276376669,81.54565290946022,9.384305555399104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52328448,5.87155625,30.44224268,27.00335693,2.83260179,17.685112,2,-31.41993713,0.76499075,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697917.7067251944,5711183.662466221,0.0,0.0,0.0,0.0,699202.2263913364,5711928.075449783,0,0
1601455280,Scenario_2_1,51.520985,5.867464,39.4,14.08,51.523665,5.865862,40.1,13.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5232674,5.85743936,112.25176718,280.30090332,6.11403751,21.33271217,2,-24.49473572,0.85642916,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698928.4220865992,5711661.276228864,698805.6279042542,5711954.889267034,0.0,0.0,698223.1838632246,5711887.822669955,0,0
1601457287,Scenario_2_2,51.524037,5.865428,40.1,0.0,51.521036,5.86731,34.8,2.48,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51950738,5.86331194,60.16160147,201.96607971,-6.4653573,8.89279652,2,-23.92527771,0.9422546,0,0.0,0.0,0.0,2,0.0,FHSS,1,73,active,2440000000.0,1,1601461441385552.0,1601465816739287.0,76.4,0.0,2,698773.906187248,5711995.069541288,698917.5181218678,5711666.527700348,0.0,0.0,698646.8621871292,5711485.706513455,0,0
1601388005,Scenario_1_2_b,51.514017,5.847204,39.6,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51761233,5.87202836,28.05269845,247.95951843,-6.10643053,7.5123682,2,-4.52975082,0.94287997,0,21.707157,74.65989300000003,146.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697553.3210418994,5710831.647849141,0.0,0.0,0.0,0.0,699259.7383495406,5711298.719032958,0,0
1601381194,Scenario_Parrot_a,51.5178659343178,5.8522762434233,80.1846528659082,15.40232553085248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52312967,5.8705189,36.28572864,175.05345154,-67.84544373,13.01354504,2,-34.28770447,0.76398909,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697888.5037246468,5711273.292994656,0.0,0.0,0.0,0.0,699130.9537978965,5711908.038527224,0,0
1601387758,Scenario_1_2_b,51.519109,5.857383,39.2,11.02,0.0,0.0,0.0,0.0,51.51948727,5.85770295,25.00731695,328.51858521,0.0,1.44392407,2,6.33651885,0.99803632,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2446500000.0,1,1601398154006930.0,1601398261811061.0,149.0,15.0,1,698237.3400265969,5711425.32831501,0.0,0.0,698257.8896807409,5711468.252513488,0.0,0.0,3,1
1601381314,Scenario_Parrot_a,51.5208211311094,5.85975448419828,34.8646514156682,11.21071858285632,0.0,0.0,0.0,0.0,51.52083037,5.85989152,14.67097171,278.93344116,0.0,11.05347157,2,18.21804263,0.99321324,0,51.52196263,5.86037221,102.65213911,323.15444946,-2.75533915,10.12776375,2,-30.27212143,0.9495523,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698394.3922694258,5711622.117222615,0.0,0.0,698403.8571253872,5711623.516133517,698432.2745613181,5711750.707649094,1,1
1601381501,Scenario_1_1,51.519514,5.85797,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,22.298827,23.590585,136.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698276.2971113783,5711471.94829639,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601457211,Scenario_2_2,51.520027,5.859261,40.1,13.86,51.519067,5.857282,35.1,9.75,51.51907581,5.85724404,30.149610100000004,62.44867325,0.0,7.8908577000000015,0,24.98308838,0.86578047,0,51.53397078,5.86202679,159.05751021,336.97369385,66.09418488,7.29265451,4,-27.10866928,0.03640517,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465742870388.0,213.0,3.0,2,698363.6155429452,5711532.48530222,698230.5166820481,5711420.384921996,698227.8453417842,5711421.261565032,698494.7796518959,5713090.294755799,2,1
1601387557,Scenario_1_4,51.519483,5.858143,40.5,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52234221,5.86464336,64.69683772,115.16638184,4.99032068,9.21471786,2,-29.93432236,0.83612502,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698288.4317272749,5711468.970612912,0.0,0.0,0.0,0.0,698726.8677172225,5711804.506495353,0,0
1601455877,Scenario_2_1,51.513579,5.846615,40.6,0.0,51.515976,5.84423,40.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52733927,5.86476801,74.52900691,246.29220581,4.66935062,13.17420959,2,-26.55354309,0.89637434,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697514.3562480609,5710781.359305755,697338.5377160722,5711041.427353984,0.0,0.0,698713.7475309903,5712360.43062157,0,0
1601456870,Scenario_2_2,51.517382,5.855203,40.4,13.86,51.520219,5.862622,35.0,9.26,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52357445,5.86768981,51.04485731,200.80653381,4.52989864,10.37454319,2,-26.43321228,0.8318243000000001,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698093.6223780615,5711227.410005927,698595.9083907206,5711562.952628048,0.0,0.0,698932.7945145555,5711949.79156632,0,0
1601388276,Scenario_1_2_b,51.52149,5.867895,39.3,14.17,0.0,0.0,0.0,0.0,51.52124318,5.86822545,68.39535168,61.87264252,0.0,14.28422165,0,27.50628975,0.89194995,0,51.52146317,5.86783427,71.31989748,62.03612137,2.43448138,13.92778492,0,-18.08172989,0.98724884,1,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698956.1148637689,5711718.595607813,0.0,0.0,698980.1113687598,5711692.052504281,698952.0195840165,5711715.447393251,3,1
1601388490,Scenario_1_2_b,51.519694,5.859533,39.5,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52242517,5.86815379,31.95836231,1.96141815,1.36272788,7.96694899,2,-30.22505188,0.86766583,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698383.9299397487,5711496.199218609,0.0,0.0,0.0,0.0,698969.9866708114,5711823.273980111,0,0
1601455704,Scenario_2_1,51.522446,5.871576,40.3,9.28,51.524897,5.869337,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52827364,5.86793189,45.20596147,228.35049438,3.41187167,15.44293499,2,-24.72863007,0.77402198,0,0.0,0.0,0.0,2,1.0,FHSS,3,62,active,2440000000.0,1,1601461440975865.0,1601464233450808.0,0.0,0.0,2,699207.2569820044,5711834.905117677,699041.2693939311,5712101.317263403,0.0,0.0,698929.093219362,5712472.917293619,0,0
1601456042,Scenario_2_1,51.521129,5.867865,41.0,11.87,51.524584,5.868443,39.9,13.79,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52243935,5.86903132,36.67997859,90.37910461,1.14749825,5.53915787,2,-25.68235016,0.97479898,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698955.608089103,5711678.377177607,698980.6308405958,5712064.0845979005,0.0,0.0,699030.7894840859,5711827.238110602,0,0
1601457538,Scenario_2_2,51.520921,5.860637,39.8,8.49,51.519823,5.861221,34.9,8.16,51.52095845,5.86071138,20.10698531,219.65063477,0.0,8.94897366,0,23.37348494,0.99993229,0,51.52310908,5.86806261,50.71058175,254.22970581,6.06922913,5.04152727,2,-29.36327744,0.98176295,0,13.687003,30.130003,368.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698455.170654119,5711635.615020242,698500.4541097055,5711515.12136469,698460.1668785738,5711639.980619472,698960.6802432165,5711899.064670271,3,1
1601381706,Scenario_1_1,51.52398,5.870063,39.6,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,14.503243,80.57980500000002,335.0,1,0.0,FHSS,1,205,active,2440000000.0,1,1601390540422472.0,1601392208360880.0,331.4,0.0,1,699095.6229060893,5712001.339065671,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601380783,Scenario_Parrot_a,51.5219261383854,5.86392962478304,81.3716529038922,14.20262354222976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52184134,5.86966138,29.01491391,273.290802,1.08814061,1.73697174,2,-33.56117249,0.88223481,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698679.1752657042,5711756.307638082,0.0,0.0,0.0,0.0,699077.0989639671,5711762.464677614,0,0
1601455685,Scenario_2_1,51.521402,5.868752,40.7,11.66,51.524895,5.869335,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52868161,5.86227394,62.80278802,214.45619202,-13.71663475,12.60003757,2,-24.85919952,0.98057723,0,13.01996,19.255951,397.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699015.9406315623,5711711.143069048,699041.1394086893,5712101.089455813,0.0,0.0,698534.9376032342,5712502.901890588,0,0
1601456185,Scenario_2_1,51.519201,5.858816,40.5,2.55,51.519668,5.857499,40.1,7.05,51.51964873,5.85752367,23.70515967,105.92605591,0.0,7.01794004,0,15.86046893,0.99398512,0,51.51909318,5.87086638,39.16140102,265.31497192,38.89187622,2.67837214,2,-24.56591034,0.81016415,0,0.0,0.0,0.0,2,1.0,FHSS,10,71,active,2440000000.0,1,1601463475846718.0,1601464715522550.0,315.4,2.4,2,698336.3391554295,5711439.441808566,698242.9578025627,5711487.793747895,698244.752714414,5711485.718123722,699172.6726937324,5711460.198484988,4,1
1601455333,Scenario_2_1,51.518844,5.86145,39.7,13.6,51.520427,5.856822,40.1,3.89,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52741758,5.86911622,35.86922639999999,57.19573593,-3.82397676,16.02857399,2,-25.80712891,0.92155629,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710656,active,2466500000.0,1,1601463455603024.0,1601463864619452.0,358.0,2.0,2,698520.5972487477,5711406.89523239,698192.7021694616,5711570.346658403,0.0,0.0,699014.9612928373,5712380.960549527,0,0
1601380976,Scenario_Parrot_a,51.51871658800489,5.8572809458174,81.33265290264421,8.728614468527361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53104879,5.85092795,86.65681341,347.67749023,-1.34895551,20.33116722,2,-21.50544357,0.87088579,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698231.9657373406,5711381.422368605,0.0,0.0,0.0,0.0,697737.8348046935,5712735.352495863,0,0
1601381956,Scenario_1_1,51.518956,5.856898,39.9,4.39,0.0,0.0,0.0,0.0,51.51902889,5.85672912,32.04903826,231.92402649,0.0,3.98234749,0,13.27726247,0.98844332,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710660,active,2449500000.0,1,1601392161270569.0,1601392460004464.0,220.0,2.0,1,698204.3628912701,5711407.0030454565,0.0,0.0,698192.3320411465,5711414.649532836,0.0,0.0,2,1
1601457563,Scenario_2_2,51.51954,5.858512,40.1,8.42,51.519285,5.858451,35.1,8.04,51.5194925,5.85856849,24.07596233,223.08163452,0.0,8.6814127,2,22.83135705,0.94685912,0,51.53366484,5.86412087,107.66459335,255.87304688,-0.61924237,13.7962141,2,-24.37283325,0.71311033,0,29.929031,42.80936,56.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698313.7792144216,5711476.308411308,698310.6562083042,5711447.791481949,698317.9039975898,5711471.180402632,698641.318911388,5713061.965573787,6,2
1601387839,Scenario_1_2_b,51.513952,5.845694,39.5,13.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52161931,5.86975775,29.34506436,131.03413391,-0.69516504,4.66837883,2,-26.52088165,0.63244843,0,14.930545,70.189988,319.0,0,0.0,FHSS,14,362,active,2440000000.0,1,1601397204971812.0,1601398340651711.0,0.0,0.0,1,697448.8502541017,5710820.344068273,0.0,0.0,0.0,0.0,699084.7519276747,5711738.041174358,0,0
1601455633,Scenario_2_1,51.51943,5.862923,39.9,14.78,51.521606,5.86243,40.6,13.98,51.52182331,5.86255688,32.506121,46.32305527,0.0,14.160326,0,16.09357264,0.98545182,0,51.53051859,5.87439137,64.28158198,233.98457336,-12.17758846,12.67339897,2,-25.86531067,0.72421008,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710661,active,2416500000.0,1,1601463986566893.0,1601464164542169.0,59.0,5.0,2,698620.2207161403,5711476.046994685,698576.5546660022,5711716.6414051335,698584.409344251,5711741.146946971,699367.2471392734,5712740.105778519,4,1
1601381315,Scenario_Parrot_a,51.5207388831129,5.85947244063212,32.1286513281162,11.05121831846912,0.0,0.0,0.0,0.0,51.5207633,5.85966397,13.78466066,261.22463989,0.0,10.93216515,2,18.12501807,0.99374896,0,51.51546996,5.87227199,32.17166956,177.6434021,-2.04511547,9.56818676,2,-31.88457108,0.71044803,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698375.186832205,5711612.207699599,0.0,0.0,698388.3654893923,5711615.441905484,699285.9930301695,5711061.189378243,1,1
1601385531,Scenario_1_3,51.520354,5.860382,15.4,12.45,0.0,0.0,0.0,0.0,51.52032591,5.86052305,21.1008978,63.78012466,0.0,12.31369877,0,11.35812802,0.78659618,0,51.52229173,5.87057878,28.97653684,112.9103775,-0.16645862,5.34819984,2,-31.69425964,0.752473,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698439.9492438808,5711571.882693236,0.0,0.0,698449.8549646017,5711569.142259081,699138.7640915702,5711815.0374567965,2,1
1601381773,Scenario_1_1,51.522765,5.867092,40.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698894.860525088,5711858.169170357,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601456200,Scenario_2_1,51.519309,5.858625,40.6,0.14,51.519785,5.858002,28.2,3.0,51.51932664,5.85877512,26.03876364,259.12536621,0.0,0.90760237,0,8.19159435,0.98341501,0,51.52369768,5.87138538,62.52441834,267.00265503,4.20101976,10.52099419,2,-29.88953018,0.80829352,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698322.6212376885,5711450.931628675,698277.3392233241,5711502.165508683,698332.9574859161,5711453.2999316985,699188.5713234694,5711973.550612424,3,1
1601385923,Scenario_1_3,51.516441,5.852376,15.8,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53144702,5.8679478,122.14124427,162.06285095,-0.21518759,8.56412601,2,-25.02429581,0.8728925,0,24.250859,15.940614000000002,109.0,1,0.0,FHSS,1,258,active,2440000000.0,1,1601390540422472.0,1601396424503074.0,0.0,0.0,1,697901.6025417738,5711115.134942333,0.0,0.0,0.0,0.0,698916.3578797668,5712825.784781669,0,0
1601456512,Scenario_2_2,51.521912,5.861934,39.8,13.86,51.520261,5.862466,16.5,8.83,51.5203907,5.86265874,34.19893019,79.06958008,0.0,8.95946789,0,19.76087846,0.99207544,0,51.53285737,5.86402867,104.14490194,199.30508423,13.36832047,8.68248749,2,-19.48770142,0.98287857,0,0.0,0.0,0.0,2,0.0,FHSS,14,74,active,2440000000.0,1,1601462520741364.0,1601465041804952.0,76.7,0.0,2,698540.8204295407,5711749.316748438,698584.9050570814,5711567.198737784,698597.709490231,5711582.142409356,698638.4421992693,5712971.93852197,2,1
1601456987,Scenario_2_2,51.52187,5.862096,40.1,0.22,51.520353,5.863934,34.9,9.96,51.52195237,5.86215687,30.36469342,161.75909424,0.0,4.25993681,0,27.80071550000001,0.99890518,0,51.52226703,5.86979022,45.17394532,98.07292175,-2.35646653,11.21908665,2,-26.6884079,0.97024447,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698552.2395025608,5711745.086840487,698686.3285358321,5711581.414176297,698556.1030072072,5711754.410182081,699084.177929314,5711810.144561994,3,1
1601382192,Scenario_1_1,51.518297,5.855149,39.9,11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,29.09859,10.220584,62.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698085.9048618788,5711328.995820789,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601388254,Scenario_1_2_b,51.52074,5.8658,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52152936,5.86852966,39.71088589,145.71484375,-6.30564737,8.00880146,2,-34.985595700000005,0.99360389,0,26.043899,96.67941,88.0,1,1.0,FHSS,10,347,active,2440000000.0,1,1601396627478868.0,1601398756100321.0,56.1,0.0,1,698814.0723747094,5711629.512214079,0.0,0.0,0.0,0.0,698999.9635410795,5711724.69829779,0,0
1601455310,Scenario_2_1,51.519695,5.863853,39.9,13.79,51.5218,5.860634,39.9,13.93,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52976484,5.87368033,83.38858094,205.5917511,17.7418232,9.197505,2,-19.51799011,0.95026875,0,17.932116,89.435211,225.0,1,1.0,FHSS,10,37,active,2440000000.0,1,1601463475846718.0,1601463839407191.0,54.4,4.0,2,698683.5751473578,5711508.036122171,698451.1396051717,5711733.3363017,0.0,0.0,699321.2324738144,5712654.363956364,0,0
1601455928,Scenario_2_1,51.515034,5.850706,40.6,11.82,51.517522,5.848574,40.1,13.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53134865,5.87605467,77.47753599,266.42608643,-5.89343643,9.86271191,2,-24.54894257,0.88113117,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697791.854902319,5710954.184087071,697633.1823997195,5711225.043954572,0.0,0.0,699478.9613602239,5712836.929406957,0,0
1601457019,Scenario_2_2,51.520175,5.859472,39.9,13.51,51.519548,5.85982,35.0,10.03,51.51960778,5.86002772,25.62367233,251.76728821,0.0,7.92307949,0,21.28726507,0.9998818000000002,0,51.51868664,5.87502087,36.20828601,172.68260193,4.02281475,19.23231125,5,-10.44088364,0.91487974,0,0.0,0.0,0.0,2,1.0,FHSS,12,76,active,2440000000.0,1,1601464043917891.0,1601465548438719.0,77.1,0.6,2,698377.6076926857,5711549.512560904,698404.4720115708,5711480.745024953,698418.620277775,5711487.954977802,699462.6220634917,5711426.319409169,2,1
1601456583,Scenario_2_2,51.523883,5.86517,40.1,10.19,51.521158,5.868077,35.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51626848,5.87385566,32.02278307,52.82674026,4.09174299,9.66283131,2,-24.44552231,0.97059476,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465114866454.0,59.0,1.0,2,698756.6830352722,5711977.246300266,698970.1861771122,5711682.1781514175,0.0,0.0,699392.362840385,5711154.286318604,0,0
1601457476,Scenario_2_2,51.52395,5.865291,40.3,6.79,51.521192,5.868207,35.0,4.96,51.52416939,5.86513749,58.88468501,234.59933472,0.0,5.03512621,2,25.25573687,0.96941948,0,51.52545211,5.85967195,43.35000041,252.42980957,-4.66965723,5.78661776,2,-24.86186218,0.94608724,0,17.550275,22.311579,236.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698764.7833370835,5711985.024347747,698979.0548431436,5711686.312000064,698753.1806596133,5712008.999494996,698368.5326959954,5712136.777403922,3,1
1601456014,Scenario_2_1,51.519631,5.863646,40.6,12.13,51.522847,5.863563,40.0,13.84,51.52321021,5.86331323,42.88030176,53.11750412,0.0,14.25812054,0,20.4051785,0.93111837,0,51.52397667,5.87031849,80.69845782,254.45088196,24.02580261,5.62310123,2,-27.02308655,0.9099828,0,0.0,0.0,0.0,2,1.0,FHSS,10,80,active,2440000000.0,1,1601463442979672.0,1601464544531061.0,57.7,1.3,2,698669.4955822018,5711500.358185997,698649.7370149994,5711857.695471025,698630.8321437316,5711897.39971159,699113.3573779431,5712001.664339257,4,1
1601381817,Scenario_1_1,51.521849,5.864643,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,29.067029,9.563647,62.0,1,0.0,FHSS,14,207,active,2440000000.0,1,1601391813897627.0,1601392319194828.0,49.8,0.0,1,698728.9908584058,5711749.669232449,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601388010,Scenario_1_2_b,51.514305,5.848028,39.4,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52128763,5.87945832,33.66367705,179.44374084,4.75631714,8.44128513,2,-21.74690247,0.91555703,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2449500000.0,1,1601398154006930.0,1601398514323976.0,225.0,4.0,1,697609.2367748361,5710865.894120486,0.0,0.0,0.0,0.0,699759.037623484,5711727.612983341,0,0
1601388278,Scenario_1_2_b,51.521618,5.86825,39.4,14.25,0.0,0.0,0.0,0.0,51.52135405,5.8684546,70.00515522,58.84813689999999,0.0,14.45923424,2,27.30429059,0.91355586,0,51.52159625,5.86819469,71.85868431,60.64626312,1.46194053,14.23187447,0,-18.08172989,0.98932219,1,20.678656,96.758449,164.0,1,1.0,VOID,9,281474977710677,active,2471500000.0,1,1601398399609033.0,1601398782010723.0,53.0,3.0,1,698980.1796570732,5711733.792655776,0.0,0.0,698995.5218960511,5711705.002706863,698976.4381846703,5711731.223972029,3,1
1601381311,Scenario_Parrot_a,51.5208024501711,5.86023196541626,40.9526516104842,11.18921854721792,0.0,0.0,0.0,0.0,51.52082641,5.86033271,17.33557364,297.22650146,0.0,11.19421768,2,17.86203105,0.98982543,0,51.52170232,5.86063086,104.1731529,295.94436646,-1.69002771,10.77178383,2,-30.51329041,0.90645146,0,0.0,0.0,0.0,2,1.0,FHSS,2,191,active,2440000000.0,1,1601370481734079.0,1601391812835630.0,328.5,0.2,1,698427.5923814856,5711621.335467863,0.0,0.0,698434.4759979239,5711624.272693967,698451.3466480358,5711722.467474578,1,1
1601382211,Scenario_1_1,51.519282,5.857779,40.0,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,FHSS,1,205,active,2440000000.0,1,1601390540422472.0,1601392713287397.0,141.0,0.0,1,698264.0566373605,5711445.636210339,0.0,0.0,0.0,0.0,0.0,0.0,0,0
