timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601381011,Scenario_Parrot_a,51.51734135427171,5.85345909127486,81.22065289906021,9.207895262981888,0.0,0.0,0.0,0.0,51.51751692,5.85336533,58.00675455,243.10549927,0.0,8.85160923,1,22.84635871,0.99691492,True,51.52156733,5.86989691,51.68582939,72.03853607,-6.75082016,8.58455181,2,-34.13507843,0.94083583,False,0.0,0.0,0.0,void,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",185,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601391512849069.0,0.0,0.0,1,697972.8290831147,5711218.169541328,0.0,0.0,697965.5635533049,5711237.43563404,699094.6309106715,5711732.64070737,1,1
1601388527,Scenario_1_2_b,51.519289,5.857803,27.9,2.12,0.0,0.0,0.0,0.0,51.51935446,5.85776988,26.25256108,300.40631104,0.0,0.33401102,1,-0.48858683,0.91434819,True,51.51895181,5.88062274,97.86859028,147.40808105,1.47438395,10.9255619,2,-25.37190628,0.82422513,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,349,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601399028855776.0,125.2,8.6,1,698265.6909599805,5711446.479542284,0.0,0.0,698263.10921802,5711453.66777657,699850.0324316624,5711471.092549709,3,1
1601456203,Scenario_2_1,51.519314,5.858612,40.6,3.97,51.519786,5.858,19.2,2.9,51.51931864,5.85876361,26.13982982,224.47064209,0.0,0.39087412,0,8.02266068,0.98938406,True,51.53108731,5.85225003,164.11675295,235.2175293,0.69221687,14.676585199999998,2,-18.56533813,0.88333935,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,71,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601464733143408.0,21.0,1.3,2,698321.6977762175,5711451.452293378,698277.1961517361,5711502.271269663,698332.1938771512,5711452.379261984,697829.3489378256,5712743.210751231,3,1
1601388246,Scenario_1_2_b,51.520738,5.865802,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52072598,5.86581385,85.92818887,125.55847931,62.67691422,3.08779907,0,-18.58174133,0.99287319,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698814.2198121584,5711629.295285642,0.0,0.0,0.0,0.0,698815.0941199881,5711627.991083751,3,1
1601456677,Scenario_2_2,51.516391,5.853603,40.0,13.18,51.519184,5.857785,34.9,5.7,51.5163309,5.8538136,66.35717541,224.37689209,0.0,13.26939297,0,27.55751919,0.99994034,True,51.53217563,5.86700042,117.69347519,11.12552738,4.42568827,21.79708862,2,-26.40167236,0.74005175,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Pro short,98,active,2440000000.0,ISM 2.4 GHz,1601464909738671.0,1601465206349218.0,61.0,0.2,2,697986.9344723255,5711112.896190374,698264.8986073246,5711434.756585301,698001.8042160834,5711106.784164595,698847.4850666414,5712904.217055916,3,1
1601385734,Scenario_1_3,51.519437,5.859511,15.7,7.6,0.0,0.0,0.0,0.0,51.51946596,5.85966466,25.44700731,229.95277405,0.0,6.29772615,0,19.5383285,0.99980861,True,51.52200359,5.87001931,52.72957559,272.22018433,-0.26659647,2.4960587000000003,2,-33.00105286,0.77630383,False,20.581599,28.495179,166.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698383.5212281824,5711467.565646346,0.0,0.0,698394.0537538182,5711471.202262583,699101.2169846534,5711781.478283835,2,1
1601388312,Scenario_1_2_b,51.522091,5.869557,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52210585,5.86953655,70.94303014,150.76187134,53.58366394,0.43705127,0,-16.18133163,0.99277806,True,18.813484,9.557318,204.0,aircraft,1.0,VOID,DJI OcuSync,281474977710677,active,2471500000.0,ISM 2.4 GHz,1601398399609033.0,1601398815632987.0,54.0,2.0,1,699068.769946362,5711789.938357937,0.0,0.0,0.0,0.0,699067.2867553744,5711791.533756777,3,1
1601456518,Scenario_2_2,51.522434,5.862798,39.7,13.93,51.520338,5.863241,16.3,9.11,51.52052729,5.86335146,38.18974604,72.13449859999999,0.0,9.64759445,1,19.50761287,0.9967503,True,51.52901928,5.86412821,120.53966434,296.51837158,-6.02527761,9.77308846,2,-29.46159363,0.89432877,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Pro short,98,active,2440000000.0,ISM 2.4 GHz,1601464909738671.0,1601465046509155.0,0.0,0.0,2,698598.4753790575,5711809.699651348,698638.3257619161,5711577.864202077,698645.1634879364,5711599.209911291,698662.0599787056,5712545.480208483,2,1
1601456973,Scenario_2_2,51.522584,5.863184,39.8,8.16,51.520721,5.865811,35.0,9.36,51.52284863,5.86302679,39.71361534,225.33622742,0.0,11.56066608,0,28.89010057,0.99519473,True,51.52251817,5.86727955,58.00963282,40.36494446,-17.44696617,24.81732941,2,-26.82561493,0.86262161,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698624.5950299597,5711827.425188535,698814.9181373143,5711627.429648686,698612.5391965103,5711856.420491913,698908.9447598197,5711831.236054406,3,1
1601385715,Scenario_1_3,51.520145,5.86121,15.7,7.16,0.0,0.0,0.0,0.0,51.52008605,5.86125626,26.59110485,243.39646912,0.0,6.58951044,0,20.28966802,0.9999879,True,51.52194933,5.87008684,39.78398616,268.80548096,-26.68388367,4.20651722,2,-31.53587341,0.92820221,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710667,active,2416500000.0,ISM 2.4 GHz,1601395746483730.0,1601396219277119.0,64.0,4.0,1,698498.2904110266,5711550.892268498,0.0,0.0,698501.7555648437,5711544.463604002,699106.1376162468,5711775.629360395,2,1
1601387281,Scenario_1_4,51.519388,5.858306,30.7,14.08,0.0,0.0,0.0,0.0,51.51940744,5.85831189,24.99131967,65.6277771,0.0,14.90430069,1,23.01561729,0.89005268,True,51.52203757,5.87070468,28.59976015,193.50283813,-9.82990932,3.92287755,2,-32.2572403,0.90167892,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698300.1508374016,5711458.8501655385,0.0,0.0,698300.4749125876,5711461.027522127,699148.6057269984,5711787.122156135,4,1
1601457027,Scenario_2_2,51.519493,5.858408,39.9,12.94,51.519342,5.858741,35.1,9.62,51.51943331,5.85855182,24.77413669,230.9569397,0.0,17.18862724,1,21.08588939,0.92646527,True,51.51798248,5.8748893,29.24310429,156.72010803,-2.967803,9.05270576,5,-12.89040756,0.91848707,False,27.17375800000001,41.632164,77.0,aircraft,0.0,FHSS,UNKNOWN,83,active,2440000000.0,ISM 2.4 GHz,1601463880190398.0,1601465556937130.0,0.0,0.0,2,698306.7696485448,5711470.800865596,698330.5240309685,5711454.915178484,698317.0049410693,5711464.5543114655,699456.5734480276,5711347.670609269,6,2
1601381999,Scenario_1_1,51.518061,5.854501,39.9,4.36,0.0,0.0,0.0,0.0,51.51818694,5.85434513,48.4808292,240.54118347,0.0,4.50257921,1,18.37369003,0.99999171,True,51.52336342,5.87107186,120.11990936,241.63029480000003,10.05107212,10.17957687,4,-34.05090714,0.5402351,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Mini,206,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601392500842838.0,0.0,0.0,1,698041.9801564479,5711301.002076828,0.0,0.0,698030.6215816692,5711314.582407343,699168.285610535,5711935.5330202095,2,1
1601455853,Scenario_2_1,51.514387,5.848901,39.9,13.88,51.517106,5.847376,40.0,13.84,51.51680444,5.8476823,90.2222137,236.70121765,0.0,13.80591774,1,22.27951944,0.98735744,True,51.53322111,5.866257900000001,73.76110636,232.27905273,3.06404281,14.33504009,2,-24.79074097,0.88062215,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,697669.4431378148,5710877.36980828,697551.8817317628,5711175.55576837,697574.4345093,5711142.854790188,698791.4388732126,5713018.437491932,4,1
1601381976,Scenario_1_1,51.51854,5.855782,39.9,4.49,0.0,0.0,0.0,0.0,51.51865429,5.8556473,39.22606664,243.37667847,0.0,4.4434824,1,14.91682407,0.99959105,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,18.503365,58.117578,211.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698128.7582234696,5711357.7276049685,0.0,0.0,698118.918550373,5711370.069808066,0.0,0.0,2,1
1601388245,Scenario_1_2_b,51.520738,5.865801,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52073354,5.86578672,80.57368766,156.16046143,63.16989517,1.93794048,0,-18.35858154,0.99127024,True,28.43993900000001,93.883183,67.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698814.150450479,5711629.292567477,0.0,0.0,0.0,0.0,698813.1793980282,5711628.757878752,3,1
1601388482,Scenario_1_2_b,51.519928,5.860627,39.7,9.93,0.0,0.0,0.0,0.0,51.51986386,5.86066737,25.24249269,249.54408264,0.0,11.03076744,0,27.05246155,0.99985874,True,51.5291106,5.86892507,41.67962934,306.25872803,4.45873737,5.1673913,5,-1.5390625,0.97095019,False,10.423342,20.352144,536.0,controller,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,384,active,2440000000.0,ISM 2.4 GHz,1601398409399015.0,1601398983586496.0,0.0,0.0,1,698458.7957478599,5711525.183674172,0.0,0.0,698461.8748879863,5711518.161965226,698994.3193642249,5712568.674478634,3,1
1601385599,Scenario_1_3,51.523694,5.869554,15.8,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52371161,5.86942855,51.31351367,21.84497643,32.57664108,1.23996413,0,-13.91289139,0.98650968,True,13.136907999999998,32.088428,392.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,699061.5681541755,5711968.155468619,0.0,0.0,0.0,0.0,699052.7904742748,5711969.771964462,2,1
1601387047,Scenario_1_4,51.519835,5.85913,14.5,11.87,0.0,0.0,0.0,0.0,51.51987852,5.85933852,20.59986702,65.89058685,0.0,14.21829414,0,11.92015758,0.85191905,True,51.52296027,5.86911647,29.16214917,317.20013428,-7.36206675,6.86550093,2,-34.49229431,0.76843268,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710673,active,2406500000.0,ISM 2.4 GHz,1601397084690702.0,1601397551203418.0,62.0,2.0,1,698355.3636034178,5711510.7829990005,0.0,0.0,698369.6380178201,5711516.1871576,699034.4230428787,5711885.386926977,4,1
1601457053,Scenario_2_2,51.517297,5.85503,40.0,13.22,51.518671,5.855296,35.0,9.52,51.51716808,5.85519386,54.09318141,218.56988525,0.0,13.26570511,0,22.17866565,0.99804467,True,51.52482152,5.86071569,90.67955086,261.34280396,-1.37740648,19.25503349,2,-19.99974823,0.90081257,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710665,active,2406500000.0,ISM 2.4 GHz,1601464905668912.0,1601465585113829.0,213.0,3.0,2,698081.9908365774,5711217.490987428,698094.4780917852,5711370.9762071725,698093.9169250758,5711203.601079021,698443.6636441747,5712069.49818837,3,1
1601381008,Scenario_Parrot_a,51.5175015371519,5.85391752588804,81.28765290120421,8.802954591753343,0.0,0.0,0.0,0.0,51.51760997,5.85366219,56.02863481,243.30805969,0.0,8.75051403,0,22.77935848,0.99518013,True,51.52584088,5.86331063,383.8345815,229.22969055,2.19703627,14.03760624,2,-19.5531311,0.91619605,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698003.9343287412,5711237.219951923,0.0,0.0,697985.7520804878,5711248.584647064,698619.199225286,5712189.877094083,1,1
1601387140,Scenario_1_4,51.520559,5.861474,14.8,12.3,0.0,0.0,0.0,0.0,51.5204689,5.86157774,26.42786445,243.41967773,0.0,11.91914654,0,24.31264339,0.99409419,True,51.52059095,5.86143569,65.73856335,230.84881592,14.90971851,13.28208351,0,-16.88856888,0.97406328,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698514.8010677025,5711597.638292904,0.0,0.0,698522.3886721523,5711587.902313964,698512.0048140135,5711601.086598037,4,1
1601388306,Scenario_1_2_b,51.522091,5.869558,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.5221084,5.86952954,70.08942011,274.41210938,-34.81482315,0.11588026,0,-16.5584259,0.99643785,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398810180100.0,96.0,3.0,1,699068.8393059303,5711789.941079639,0.0,0.0,0.0,0.0,699066.789419802,5711791.798192724,3,1
1601456990,Scenario_2_2,51.521872,5.862098,39.9,0.0,51.520271,5.86352,35.0,9.93,51.52185596,5.86221974,30.48626317,157.47193909,0.0,4.36226463,0,27.6990377,0.98325086,True,51.52225437,5.87008875,50.96802579,141.64274597,68.64273834,4.0111475,2,-26.86772919,0.95297992,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698552.3695196155,5711745.314634693,698657.9695372778,5711571.17270882,698560.8832070885,5711743.861753146,699104.93900375,5711809.549610873,3,1
1601387369,Scenario_1_4,51.521152,5.863063,50.6,12.95,0.0,0.0,0.0,0.0,51.52100268,5.86321203,35.76091571,242.6628418,0.0,12.71685314,0,22.99316453,0.99995655,True,51.52484558,5.86678181,189.20319592,274.04489136,1.9983362,19.02192879,2,-20.29413605,0.95786661,False,26.812778,102.806657,81.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698622.4360240885,5711667.883322805,0.0,0.0,698633.4229155686,5711651.686270199,698864.2775080968,5712088.649589008,4,1
1601387805,Scenario_1_2_b,51.516001,5.850461,39.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.51602099,5.85041213,115.27019569,229.74940491,26.79103279,12.88306618,3,-13.41297913,0.99244928,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,697770.6687328152,5711061.035261713,0.0,0.0,0.0,0.0,697767.1920415529,5711063.125674087,3,1
1601456944,Scenario_2_2,51.524006,5.865383,40.4,5.94,51.521204,5.868303,35.0,0.0,51.52427523,5.86527349,59.932039,41.7710495,0.0,9.567885400000002,0,30.94579509,0.78009939,True,51.52443299,5.86747696,41.04473648,96.80257416,-17.58612633,14.8957243,2,-19.99837875,0.92948467,False,17.655866,95.923525,233.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698770.9201923294,5711991.500588427,698985.661164196,5711687.9073546585,698762.1520514633,5712021.136628133,698914.288745244,5712044.667188746,3,1
1601457240,Scenario_2_2,51.522645,5.863289,40.0,13.86,51.519827,5.861195,34.9,9.55,51.52302577,5.86322828,41.43208771,31.982273100000004,0.0,14.72113228,0,23.61809219,0.99926686,True,51.52408596,5.87176521,33.20395654,80.05018616,3.44735885,5.603501799999999,2,-28.33256531,0.98151779,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698631.6121613493,5711834.492466246,698498.6332682802,5711515.495535147,698625.7431040029,5711876.662516922,699213.2198752953,5712017.7549728975,3,1
1601456873,Scenario_2_2,51.517654,5.855621,40.2,13.86,51.520279,5.863018,35.0,9.7,51.52043681,5.86322413,37.62485067,70.27561188,0.0,9.97991562,0,21.07704323,0.99614298,True,51.52333415,5.86657553,41.97661118,216.48713684,-2.04803205,21.43143845,2,-28.82312012,0.87371469,False,0.0,0.0,0.0,void,0.0,FHSS,Cheerson Leopard 2,73,active,2440000000.0,ISM 2.4 GHz,1601461441385552.0,1601465403180307.0,0.0,0.0,2,698121.4369053986,5711258.78376216,698623.1147778158,5711570.698851203,698636.7254893982,5711588.804323886,698856.5583349897,5711920.044298035,2,1
1601385786,Scenario_1_3,51.517416,5.854682,15.9,7.52,0.0,0.0,0.0,0.0,51.51755854,5.85451762,53.05195284,239.47999573,0.0,7.57503939,1,18.63512663,0.99969417,True,51.52196762,5.86967545,29.16903281,153.06538391,-1.81726944,4.11689901,2,-33.9468956,0.84111923,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710667,active,2416500000.0,ISM 2.4 GHz,1601395746483730.0,1601396289573714.0,216.0,2.0,1,698057.3346474267,5711229.779383092,0.0,0.0,698045.3135409902,5711245.182272805,699077.523896885,5711776.543076099,2,1
1601388148,Scenario_1_2_b,51.518051,5.858348,39.7,5.33,0.0,0.0,0.0,0.0,51.51806617,5.85821185,39.36099307,61.08808136,0.0,1.94271553,0,23.34807391,0.97431839,True,51.52018902,5.84571477,90.94967639,198.5453186,-7.90249681,3.66866159,2,-20.50447083,0.93875164,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,348,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601398649849475.0,157.6,0.2,1,698308.8741590816,5711310.313007215,0.0,0.0,698299.3640769534,5711311.630532022,697423.3081919772,5711513.849281518,3,1
1601385775,Scenario_1_3,51.517842,5.855695,15.8,8.46,0.0,0.0,0.0,0.0,51.5179395,5.85547142,46.14517706,227.37921143,0.0,7.9540453,1,18.5509498,0.99820358,True,51.52214684,5.87044018,28.96961316,300.98809814,0.07699741,5.41709614,2,-32.56634521,0.8087002,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698125.7538284247,5711279.886520036,0.0,0.0,698109.8216652089,5711290.121248043,699129.7832282165,5711798.550900531,2,1
1601457038,Scenario_2_2,51.518592,5.857003,39.8,12.81,51.519058,5.857291,35.0,9.77,51.51862154,5.85691755,35.24455199,235.18678284,0.0,14.07987118,0,20.98374786,0.9716686,True,51.51712817,5.87533166,35.07664466,160.47920227,-1.49473381,13.03324318,5,-13.82581329,0.84857666,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698213.2272122954,5711366.817127521,698231.1800570281,5711419.408670148,698207.1716634585,5711369.869906027,699490.9925741486,5711253.892950916,3,1
1601456803,Scenario_2_2,51.514256,5.850404,40.4,0.0,51.519517,5.858865,35.1,0.1,51.5195152,5.85895614,24.19773509,250.93211365,0.0,0.29423833,1,15.56061358,0.99959809,True,51.52438062,5.87039495,36.15731904,295.5383606000001,-5.98264074,6.43811369,2,-32.8846817,0.94693118,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,697774.2762530167,5710866.867448322,698338.3645327508,5711474.708350962,698344.6941579555,5711474.755362139,699116.8974518343,5712046.78459784,2,1
1601456168,Scenario_2_1,51.518467,5.86023,40.8,1.07,51.520042,5.855667,40.0,0.41,51.51998767,5.85568893,28.35505229,45.59992599,0.0,0.25626042,0,14.748544699999998,0.89172399,True,51.52774614,5.86806344,38.96893828,216.62658691,-1.01308262,30.88011742,4,-31.75408936,0.51724631,False,11.404345,142.342178,478.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698437.6117624689,5711361.668974507,698114.260245181,5711524.412350771,698116.0172528378,5711518.431199388,698940.5166281571,5712414.626385611,4,1
1601456863,Scenario_2_2,51.51676,5.854245,40.2,13.87,51.520061,5.861716,35.0,9.62,51.52016874,5.86188228,30.43050085,66.25363159,0.0,10.16256332,0,17.52879773,0.9770329,True,51.53271139,5.87069769,101.40064832,73.65630341,13.0973959,13.37642479,2,-26.08505249,0.90979367,False,19.438677,20.724227,189.0,controller,1.0,VOID,DJI OcuSync,281474977710663,active,2456500000.0,ISM 2.4 GHz,1601464385149123.0,1601465394844801.0,65.0,3.0,2,698029.8678553823,5711155.660443425,698533.7533738527,5711542.926255517,698544.818232815,5711555.356400768,699101.5306910891,5712973.8437226135,2,1
1601380927,Scenario_Parrot_a,51.52069391297271,5.86285087079728,82.31665293413221,9.125375126196737,0.0,0.0,0.0,0.0,51.52055601,5.86305067,35.51688372,244.25921631,0.0,9.06535721,0,25.79570982,0.99997348,True,51.52853556,5.85362671,102.01219332,291.88040161,-1.75220823,8.56337166,2,-21.54931641,0.9177134,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698609.7163665796,5711616.37605766,0.0,0.0,698624.1750674522,5711601.586215249,697935.8885463593,5712463.225013437,1,1
1601457208,Scenario_2_2,51.519757,5.858845,40.1,13.72,51.518991,5.856871,35.1,9.55,51.51979133,5.85901408,21.37668866,41.60058975,0.0,14.06170654,0,24.54233814,0.99975812,True,51.52594148,5.86214413,96.64054392,213.50622559,0.4694232,6.46214724,2,-22.34988785,0.86763853,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,76,active,2440000000.0,ISM 2.4 GHz,1601464043917891.0,1601465738078803.0,229.4,0.0,2,698335.9341259364,5711501.337923519,698202.3380322456,5711410.821271874,698347.512846234,5711505.613307123,698537.8600471035,5712197.894852541,3,1
1601456548,Scenario_2_2,51.524036,5.865427,40.1,0.0,51.521149,5.866949,16.3,7.74,51.52144791,5.86699326,61.27458206,59.86771011,0.0,9.29982376,1,19.30021772,0.99501693,True,51.52663988,5.86970458,79.61226451,200.86726379,6.19115686,9.72988319,2,-29.4477005,0.9124372,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698773.8411872635,5711994.955641112,698891.9861797919,5711678.109596616,698893.7531818561,5711711.46347178,699059.1583141076,5712296.095197376,2,1
1601457616,Scenario_2_2,51.517668,5.855661,39.8,2.76,51.51813,5.852534,35.0,8.35,51.51776193,5.85609986,46.16561603,57.13590622,0.0,3.04176497,1,25.78483628,0.98155636,True,51.52567907,5.86880352,43.3124442,210.05722046,38.60546494,2.36389565,5,-2.87666321,0.97715861,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698124.1507859092,5711260.448661413,697905.2381571906,5711303.349875004,698154.1851093394,5711272.080827823,699000.8584194789,5712186.817974263,3,1
1601457475,Scenario_2_2,51.523986,5.865352,40.3,4.74,51.521206,5.868267,35.0,3.64,51.52420443,5.86523353,59.68675971,227.53781128,0.0,2.30739188,1,24.84963466,0.96191627,True,51.52131467,5.86453619,68.75722019,252.2431488,5.05462599,11.92956924,2,-31.88253021,0.92594105,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698768.8572655262,5711989.192691521,698983.1554488436,5711688.031780841,698759.6890064762,5712013.156317047,698723.9096158833,5711689.970927206,3,1
1601455585,Scenario_2_1,51.517655,5.858314,40.3,20.32,51.519508,5.858068,40.4,2.51,51.51930035,5.85845137,26.21811369,125.17441559,0.0,6.31143618,0,21.80315456,0.98156434,True,51.5190099,5.870189099999998,35.62785267,324.71911621,3.90751767,17.21466446,2,-21.20337677,0.94624919,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698308.2365278061,5711266.192556894,698283.1208201523,5711471.5468598455,698310.6151653766,5711449.499136817,699126.0571663745,5711449.09520311,4,1
1601456497,Scenario_2_2,51.52061,5.859796,39.6,13.93,51.520074,5.860561,16.5,8.98,51.52013312,5.86067296,23.95839902,80.35720825,0.0,9.06246853,0,17.84056663,0.88472313,True,51.53395807,5.86535425,60.51384287,217.40675354,-7.83830261,10.82980728,2,-19.0983963,0.98288035,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698398.1898514151,5711598.755744415,698453.582833124,5711541.237243429,698461.0915629447,5711548.114128247,698725.5663169235,5713097.918576509,2,1
1601388229,Scenario_1_2_b,51.520719,5.865776,40.1,3.77,0.0,0.0,0.0,0.0,51.52059722,5.86600966,54.55106171,47.98637772,0.0,6.17149353,1,21.12175725,0.99527073,True,51.52376573,5.88105525,31.01855329,61.9405899,-12.25552273,21.38177681,2,-24.8329277,0.9461512,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698812.4991916455,5711627.112148379,0.0,0.0,698829.2368873123,5711614.207505521,699858.9467118965,5712007.4958961895,3,1
1601456023,Scenario_2_1,51.520112,5.864999,40.7,11.96,51.523404,5.865129,40.0,13.84,51.52377813,5.8648915,55.00493824,56.25217056,0.0,13.80886555,1,21.30784153,0.98549688,True,51.53037941,5.87151923,88.72486192,218.89546204,3.83065319,9.89036274,2,-27.9836235,0.85158771,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698761.2491144103,5711557.512725047,698755.926022619,5711923.878495689,698737.8239359088,5711964.829811041,699168.6814344544,5712716.805568987,4,1
1601455808,Scenario_2_1,51.517165,5.856741,40.1,13.88,51.519797,5.854958,39.7,13.16,51.51968875,5.85494302,34.1712826,236.73258972,0.0,12.91131306,0,22.94463736,0.73782474,True,51.52453408,5.86826135,160.24809434,224.19949341,8.50619984,10.97756577,2,-26.31415558,0.93422157,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,55,active,2440000000.0,ISM 2.4 GHz,1601464043917891.0,1601464338050411.0,181.4,1.3,2,698201.251144182,5711207.44969346,698066.1453828244,5711495.252483057,698065.5761759821,5711483.176401922,698968.2500636269,5712058.040193972,4,1
